Number,Question,Answer,Chunk,Type,Source_QID
89,What are the requirements for receiving a daily allowance for official travel?,"For errands lasting more than eight hours, the necessary documented expenses for meals shall be reimbursed up to the amount of the per diem allowance applicable for an official trip.",Chunk_26,Paraphrased,Paraphrased from Ques_34 in Manual QA doc
90,"How much percent will be withheld from the entitled per diem in case a traveler receives complimentary meals, is provided meals by a third party, or does not avail himself of the complimentary meals without a compelling reason?","20% of the daily per diem will be withheld for breakfast, and 40% each for lunch and dinner if a traveler receives complimentary meals, is provided meals by a third party, or does not avail themselves of complimentary meals without a compelling reason.",Chunk_27,Original,
91,"What is the reduction in per diem allowance when meals are provided free of charge, obtained from another source, or declined without justification?","20% of the daily per diem will be withheld for breakfast, and 40% each for lunch and dinner if a traveler receives complimentary meals, is provided meals by a third party, or does not avail themselves of complimentary meals without a compelling reason.",Chunk_27,Paraphrased,Paraphrased from Ques_35 in Manual QA doc
92,What happens in case of a necessary overnight stay?,"For a necessary overnight stay, official travelers receive a lump sum of 20 euros domestically and 30 euros abroad. Higher accommodation costs shall be reimbursed to the necessary extent.",Chunk_28,Original,
93,What are the procedures for unexpected overnight stays?,"For a necessary overnight stay, official travelers receive a lump sum of 20 euros domestically and 30 euros abroad. Higher accommodation costs shall be reimbursed to the necessary extent.",Chunk_28,Paraphrased,Paraphrased from Ques_36 in Manual QA doc
94,How are overnight stays handled when required?,"For a necessary overnight stay, official travelers receive a lump sum of 20 euros domestically and 30 euros abroad. Higher accommodation costs shall be reimbursed to the necessary extent.",Chunk_28,Paraphrased,Paraphrased from Ques_36 in Manual QA doc
95,What provisions are made if a stay extends into the next day?,"For a necessary overnight stay, official travelers receive a lump sum of 20 euros domestically and 30 euros abroad. Higher accommodation costs shall be reimbursed to the necessary extent.",Chunk_28,Paraphrased,Paraphrased from Ques_36 in Manual QA doc
96,Under what conditions is accommodation allowance not granted?,,,Original,
97,What circumstances would prevent someone from receiving accommodation allowance?,,,Paraphrased,Paraphrased from Ques_37 in Manual QA doc
98,When is accommodation allowance denied?,,,Paraphrased,Paraphrased from Ques_37 in Manual QA doc
99,What factors determine ineligibility for accommodation allowance?,,,Paraphrased,Paraphrased from Ques_37 in Manual QA doc
100,Accomodation allowance is not granted if:,"1. for the duration of the use of a means of transport, 2.  for the duration of the stay in the traveler’s own residence, 3. if accommodation is provided free of charge for official purposes, even if this accommodation is not used without a compelling reason, 4. in cases where the charge for the accommodation is included in the reimbursable travel or other costs, unless an overnight stay becomes additionally necessary due to an excessively early arrival at or a too late departure from the business location.",Chunk_29,Original,
101,Could you clarify the implications of an extended stay – exceeding seven days – while remaining at a vendor's site?,"1. for the duration of the use of a means of transport, 2.  for the duration of the stay in the traveler’s own residence, 3. if accommodation is provided free of charge for official purposes, even if this accommodation is not used without a compelling reason, 4. in cases where the charge for the accommodation is included in the reimbursable travel or other costs, unless an overnight stay becomes additionally necessary due to an excessively early arrival at or a too late departure from the business location.",Chunk_29,Paraphrased,Paraphrased from Ques_38 in Manual QA doc
102,What happens when the stay at the same external business location lasts longer than seven days?,"If the stay at the same external business location lasts longer than seven days, from the eighth day onward the same reimbursement is granted as would be provided in the case of a secondment. All days between the day of arrival and the day of departure are counted as days of stay.",Chunk_30,Original,
103,"If the trip is canceled, will costs already spent getting ready for it be covered?","If the stay at the same external business location lasts longer than seven days, from the eighth day onward the same reimbursement is granted as would be provided in the case of a secondment. All days between the day of arrival and the day of departure are counted as days of stay.",Chunk_30,Paraphrased,Paraphrased from Ques_39 in Manual QA doc
104,Will necessary expenses incurred in preparation for the trip be reimbursed in case of cancellation?,"If official trips are canceled for reasons not attributable to the official traveler, the necessary expenses incurred in preparation, which are eligible for reimbursement under this Act, shall be reimbursed.",Chunk_34,Original,
105,"How long does the daily allowance continue if someone is transferred, moved on secondment, or their secondment is ended?","If official trips are canceled for reasons not attributable to the official traveler, the necessary expenses incurred in preparation, which are eligible for reimbursement under this Act, shall be reimbursed.",Chunk_34,Paraphrased,Paraphrased from Ques_40 in Manual QA doc
106,"In case of a transfer, secondment, or termination of a secondment, how long is the per diem allowance granted?","For official trips on the occasion of a transfer, secondment, or termination of a secondment, the per diem allowance  is granted for the period until arrival at the new place of work.",Chunk_35,Original,
107,Are educational or training trip expenses consistently covered in full?,"For official trips on the occasion of a transfer, secondment, or termination of a secondment, the per diem allowance  is granted for the period until arrival at the new place of work.",Chunk_35,Paraphrased,Paraphrased from Ques_41 in Manual QA doc
108,Is full reimbursement for education or training trips always guaranteed?,"For trips for the purpose of education or training that are partially in the official interest, costs incurred up to the amount of the travel expense reimbursement to which one is entitled for official trips may be reimbursed with the consent of the highest competent authority or its authorized authority.",Chunk_36,Original,
109,Are there maximum amounts covered for educational or training travel expenses?,"For trips for the purpose of education or training that are partially in the official interest, costs incurred up to the amount of the travel expense reimbursement to which one is entitled for official trips may be reimbursed with the consent of the highest competent authority or its authorized authority.",Chunk_36,Paraphrased,Paraphrased from Ques_42 in Manual QA doc
110,Is there a limit on the reimbursement for education or training trips?,Officials on probation in the preparatory service expenses may only be reimbursed up to 50 percent.,Chunk_36,Original,
111,How are travel costs handled when a business trip includes personal travel?,Officials on probation in the preparatory service expenses may only be reimbursed up to 50 percent.,Chunk_36,Paraphrased,Paraphrased from Ques_43 in Manual QA doc
112,In case the official trip is combined with a vacation or another private trip what will the  travel expense reimbursement cover?,"If an official trip is combined with a vacation or another private trip, the travel expense reimbursement shall be calculated as if only the official trip were undertaken.",Chunk_37,Original,
113,"If a personal trip is cut short due to an order, will associated travel costs be covered?","If an official trip is combined with a vacation or another private trip, the travel expense reimbursement shall be calculated as if only the official trip were undertaken.",Chunk_37,Paraphrased,Paraphrased from Ques_44 in Manual QA doc
114,Will travel expense reimbursement be granted if an early termination of a vacation or another private trip is ordered?,"If, for official reasons, the early termination of a vacation or another private trip is ordered, the return journey from the vacation or stay location to the official premises shall be treated as an official trip for which travel expense reimbursement is granted.",Chunk_39,Original,
115,Could costs incurred from canceling or cutting short a personal trip be covered?,"If, for official reasons, the early termination of a vacation or another private trip is ordered, the return journey from the vacation or stay location to the official premises shall be treated as an official trip for which travel expense reimbursement is granted.",Chunk_39,Paraphrased,Paraphrased from Ques_45 in Manual QA doc
116,Are expenses that arise due to interruption or early termination of a vacation or another private trip reimbursed?,Expenses of the official traveler and any accompanying persons that arise due to the 7 interruption or early termination of a vacation or another private trip shall be reimbursed to an appropriate extent.,Chunk_40,Original,
117,Will a sick traveler be responsible for their medical costs?,Expenses of the official traveler and any accompanying persons that arise due to the 7 interruption or early termination of a vacation or another private trip shall be reimbursed to an appropriate extent.,Chunk_40,Paraphrased,Paraphrased from Ques_46 in Manual QA doc
118,"If a traveler gets ill, will he/she have to cover the necessary expenses?","If official travelers fall ill and are admitted to a hospital, the necessary expenses for accommodation at the business location shall be reimbursed for each full calendar day of the hospital stay.",Chunk_41,Original,
119,Could you please define what qualifies as an official international journey?,"If official travelers fall ill and are admitted to a hospital, the necessary expenses for accommodation at the business location shall be reimbursed for each full calendar day of the hospital stay.",Chunk_41,Paraphrased,Paraphrased from Ques_47 in Manual QA doc
120,What is considered an official trip abroad?,"Official trips abroad are trips between the domestic territory and foreign countries as well as within foreign countries. In doing so, at least one business location must be located abroad.",Chunk_43,Original,
121,Could you clarify the location for which daily expenses and lodging will be covered?,"Official trips abroad are trips between the domestic territory and foreign countries as well as within foreign countries. In doing so, at least one business location must be located abroad.",Chunk_43,Paraphrased,Paraphrased from Ques_48 in Manual QA doc
122,Which country will the per diem and accommodation allowance be granted for?,The per diem and accommodation allowance shall be granted for the country that the official traveler last reaches before midnight local time.,Chunk_46,Original,
123,Are travel expenses covered for commutes between an employee's home and their usual work location?,The per diem and accommodation allowance shall be granted for the country that the official traveler last reaches before midnight local time.,Chunk_46,Paraphrased,Paraphrased from Ques_49 in Manual QA doc
124,Will journeys between the residence and the regular official premises be reimbursed?,"For journeys between the residence and the regular official premises undertaken for a special official reason, the necessary travel costs incurred may be reimbursed.",Chunk_42,Original,
125,What are the implications of returning home after midnight while on official travel?,"For journeys between the residence and the regular official premises undertaken for a special official reason, the necessary travel costs incurred may be reimbursed.",Chunk_42,Paraphrased,Paraphrased from Ques_50 in Manual QA doc
126,"If an official international trip ends with arrival back home past midnight, what are the consequences?","For journeys between the residence and the regular official premises undertaken for a special official reason, the necessary travel costs incurred may be reimbursed.",Chunk_42,Paraphrased,Paraphrased from Ques_50 in Manual QA doc
127,What occurs when someone finishes an official overseas trip by arriving in their home country after midnight?,"For journeys between the residence and the regular official premises undertaken for a special official reason, the necessary travel costs incurred may be reimbursed.",Chunk_42,Paraphrased,Paraphrased from Ques_50 in Manual QA doc
128,What happens if the domestic territory is reached last before midnight during an official trip abroad?,"If, during an official trip abroad, the domestic territory is reached last before midnight, foreign per diem shall be granted for the country of the last business location abroad.",Chunk_46,Original,
129,When does arrival in a country occur for the purpose of air travel?,"If, during an official trip abroad, the domestic territory is reached last before midnight, foreign per diem shall be granted for the country of the last business location abroad.",Chunk_46,Paraphrased,Paraphrased from Ques_51 in Manual QA doc
130,"In case of air travel, at what time is the country considered to have been reached?","In the case of air travel, a country is deemed reached at the time the airplane lands there.",Chunk_47,Original,
131,What circumstances determine if a flight layover is covered?,"In the case of air travel, a country is deemed reached at the time the airplane lands there.",Chunk_47,Paraphrased,Paraphrased from Ques_52 in Manual QA doc
132,When does coverage apply for airplane stopovers?,"In the case of air travel, a country is deemed reached at the time the airplane lands there.",Chunk_47,Paraphrased,Paraphrased from Ques_52 in Manual QA doc
133,What must happen for a stopover during a flight to be covered?,"In the case of air travel, a country is deemed reached at the time the airplane lands there.",Chunk_47,Paraphrased,Paraphrased from Ques_52 in Manual QA doc
134,Under what condition is an airplane stopover covered?,Stopovers are disregarded unless they necessitate an overnight stay.,Chunk_47,Original,
135,Could you explain the implications of a business trip exceeding 14 days at a single foreign location?,Stopovers are disregarded unless they necessitate an overnight stay.,Chunk_47,Paraphrased,Paraphrased from Ques_53 in Manual QA doc
