Number,Question,Answer,Chunk,Type,Source_QID
51,How is the duration of the official trip determined?,"The duration of the official trip is determined from the time of departure from and arrival at the residence, unless the trip begins or ends at the official premises, or the beginning and/or end has been ordered at the official premises.",Chunk_25,Original,
52,What factors decide how long the business travel will last?,"The duration of the official trip is determined from the time of departure from and arrival at the residence, unless the trip begins or ends at the official premises, or the beginning and/or end has been ordered at the official premises.",Chunk_25,Paraphrased,Paraphrased from Ques_26 in Manual QA doc
53,Am I entitled to a per diem allowance when going on an official errand?,"For official errands, there is no entitlement to a per diem allowance.",Chunk_26,Original,
54,Are employees reimbursed for expenses incurred while completing work-related tasks away from their usual work location?,"For official errands, there is no entitlement to a per diem allowance.",Chunk_26,Paraphrased,Paraphrased from Ques_27 in Manual QA doc
55,Under what condition can an official errand be covered by per diem allowance?,"For errands lasting more than eight hours, the necessary documented expenses for meals shall be reimbursed up to the amount of the per diem allowance applicable for an official trip.",Chunk_26,Original,
56,When is per diem authorized for official travel?,"For errands lasting more than eight hours, the necessary documented expenses for meals shall be reimbursed up to the amount of the per diem allowance applicable for an official trip.",Chunk_26,Paraphrased,Paraphrased from Ques_28 in Manual QA doc
57,What determines eligibility for per diem reimbursement on work-related trips?,"For errands lasting more than eight hours, the necessary documented expenses for meals shall be reimbursed up to the amount of the per diem allowance applicable for an official trip.",Chunk_26,Paraphrased,Paraphrased from Ques_28 in Manual QA doc
58,What are the rules regarding per diem and official business?,"For errands lasting more than eight hours, the necessary documented expenses for meals shall be reimbursed up to the amount of the per diem allowance applicable for an official trip.",Chunk_26,Paraphrased,Paraphrased from Ques_28 in Manual QA doc
59,What is the percentage withheld from the entitled per diem allowance in case I receive complimentary meals?,"20% of the daily per diem will be withheld for breakfast, and 40% each for lunch and dinner if a traveler receives complimentary meals, is provided meals by a third party, or does not avail themselves of complimentary meals without a compelling reason.",Chunk_27,Original,
60,How is my daily allowance reduced when meals are provided for free?,"20% of the daily per diem will be withheld for breakfast, and 40% each for lunch and dinner if a traveler receives complimentary meals, is provided meals by a third party, or does not avail themselves of complimentary meals without a compelling reason.",Chunk_27,Paraphrased,Paraphrased from Ques_29 in Manual QA doc
61,What is the sum received for a necessary overnight stay?,"For a necessary overnight stay, official travelers receive a lump sum of 20 euros domestically and 30 euros abroad. Higher accommodation costs shall be reimbursed to the necessary extent.",Chunk_28,Original,
62,How much money is provided to cover the cost of required overnight accommodations?,"For a necessary overnight stay, official travelers receive a lump sum of 20 euros domestically and 30 euros abroad. Higher accommodation costs shall be reimbursed to the necessary extent.",Chunk_28,Paraphrased,Paraphrased from Ques_30 in Manual QA doc
63,What happens when the stay at the same external business location lasts longer than seven days?,"If the stay at the same external business location lasts longer than seven days, from the eighth day onward the same reimbursement is granted as would be provided in the case of a secondment. All days between the day of arrival and the day of departure are counted as days of stay.",Chunk_30,Original,
64,Could you clarify the implications of a business trip exceeding a week in duration?,"If the stay at the same external business location lasts longer than seven days, from the eighth day onward the same reimbursement is granted as would be provided in the case of a secondment. All days between the day of arrival and the day of departure are counted as days of stay.",Chunk_30,Paraphrased,Paraphrased from Ques_31 in Manual QA doc
65,"For official travel, when would I receive a single expense allowance instead of the usual separate payments for meals and hotels?","Official travelers, for whom generally lower expenses for meals and accommodation are incurred, may, as determined by the highest competent authority or its authorized subordinate authority, be compensated by an expense allowance in lieu of per diem, accommodation allowance, and reimbursement of expenses under § 8, corresponding to the necessary expenses.",Chunk_31,Original,
66,"Under what circumstances during work travel would I get one payment to cover all costs, rather than being reimbursed individually for things like food and lodging?","Official travelers, for whom generally lower expenses for meals and accommodation are incurred, may, as determined by the highest competent authority or its authorized subordinate authority, be compensated by an expense allowance in lieu of per diem, accommodation allowance, and reimbursement of expenses under § 8, corresponding to the necessary expenses.",Chunk_31,Paraphrased,Paraphrased from Ques_32 in Manual QA doc
67,When is a lump sum reimbursement granted instead of the travel expense reimbursement?,"The highest competent authority or its authorized subordinate authority may, for regular or similar official trips, grant a lump sum reimbursement in lieu of the travel expense reimbursement or individual components thereof, which is to be determined based on the average of the individual reimbursements otherwise incurred in a certain period.",Chunk_32,Original,
68,"Under what circumstances is a single payment used to cover travel costs, rather than standard expense reporting?","The highest competent authority or its authorized subordinate authority may, for regular or similar official trips, grant a lump sum reimbursement in lieu of the travel expense reimbursement or individual components thereof, which is to be determined based on the average of the individual reimbursements otherwise incurred in a certain period.",Chunk_32,Paraphrased,Paraphrased from Ques_33 in Manual QA doc
69,What is considered incidental expenses?,Necessary expenses incurred for the conduct of official business that are not reimbursable under §§ 4 to U shall be reimbursed as incidental expenses.,Chunk_33,Original,
70,Could you please define what falls under the category of incidental expenses?,Necessary expenses incurred for the conduct of official business that are not reimbursable under §§ 4 to U shall be reimbursed as incidental expenses.,Chunk_33,Paraphrased,Paraphrased from Ques_34 in Manual QA doc
71,"If my trip is canceled, will I get reimbursed for necessary pre-trip expenses?","If official trips are canceled for reasons not attributable to the official traveler, the necessary expenses incurred in preparation, which are eligible for reimbursement under this Act, shall be reimbursed.",Chunk_34,Original,
72,Will I be able to get my money back for expenses already incurred if my travel plans are called off?,"If official trips are canceled for reasons not attributable to the official traveler, the necessary expenses incurred in preparation, which are eligible for reimbursement under this Act, shall be reimbursed.",Chunk_34,Paraphrased,Paraphrased from Ques_35 in Manual QA doc
73,"In case of a transfer, secondment, or termination of a secondment, for how long is the per diem allowance granted?","For official trips on the occasion of a transfer, secondment, or termination of a secondment, the per diem allowance is granted for the period until arrival at the new place of work.",Chunk_35,Original,
74,"How long does the daily allowance continue to be paid when someone is transferred, moved on secondment, or their secondment ends?","For official trips on the occasion of a transfer, secondment, or termination of a secondment, the per diem allowance is granted for the period until arrival at the new place of work.",Chunk_35,Paraphrased,Paraphrased from Ques_36 in Manual QA doc
75,How long is the per diem allowance provided for on the day of arrival at a new place of work?,The per diem is granted until the end of the day of arrival.,Chunk_35,Original,
76,"On the arrival date at a new workplace, for what length of time is the per diem allowance applicable?",The per diem is granted until the end of the day of arrival.,Chunk_35,Paraphrased,Paraphrased from Ques_37 in Manual QA doc
77,Will the travel expense reimbursement cover a vacation or another trip if I combine it with an official trip?,"If an official trip is combined with a vacation or another private trip, the travel expense reimbursement shall be calculated as if only the official trip were undertaken.",Chunk_37,Original,
78,"If a business trip is combined with personal travel, will expenses be reimbursed for the entire trip?","If an official trip is combined with a vacation or another private trip, the travel expense reimbursement shall be calculated as if only the official trip were undertaken.",Chunk_37,Paraphrased,Paraphrased from Ques_38 in Manual QA doc
79,"In case an official trip commences or concludes at the vacation location, how will the travel expense reimbursement be calculated?","If it is ordered or approved that the official trip is to commence or conclude at the vacation location, the travel expense reimbursement shall, contrary to paragraph 3, be calculated based on the departure from or arrival at that location.",Chunk_38,Original,
80,How are travel costs handled when a business trip starts or ends at the same place as a personal vacation?,"If it is ordered or approved that the official trip is to commence or conclude at the vacation location, the travel expense reimbursement shall, contrary to paragraph 3, be calculated based on the departure from or arrival at that location.",Chunk_38,Paraphrased,Paraphrased from Ques_39 in Manual QA doc
81,"If the trip terminates early for official reasons, is the return journey to the official premises covered by travel expense reimbursement?","If, for official reasons, the early termination of a vacation or another private trip is ordered, the return journey from the vacation or stay location to the official premises shall be treated as an official trip for which travel expense reimbursement is granted.",Chunk_39,Original,
82,Would travel expenses for the return trip be reimbursed if a trip is cut short due to work-related issues?,"If, for official reasons, the early termination of a vacation or another private trip is ordered, the return journey from the vacation or stay location to the official premises shall be treated as an official trip for which travel expense reimbursement is granted.",Chunk_39,Paraphrased,Paraphrased from Ques_40 in Manual QA doc
83,"If a trip is interrupted, are the expenses of persons accompanying me also reimbursed, or only my expenses?",Expenses of the official traveler and any accompanying persons that arise due to the 7 interruption or early termination of a vacation or another private trip shall be reimbursed to an appropriate extent.,Chunk_40,Original,
84,"When a trip is cut short, does coverage extend to the costs of those traveling with me, or just my own?",Expenses of the official traveler and any accompanying persons that arise due to the 7 interruption or early termination of a vacation or another private trip shall be reimbursed to an appropriate extent.,Chunk_40,Paraphrased,Paraphrased from Ques_41 in Manual QA doc
85,"If I get hospitalized during my official trip, will I have to cover the necessary expenses?","If official travelers fall ill and are admitted to a hospital, the necessary expenses for accommodation at the business location shall be reimbursed for each full calendar day of the hospital stay.",Chunk_41,Original,
86,Who is financially responsible for hospital bills incurred while traveling for work?,"If official travelers fall ill and are admitted to a hospital, the necessary expenses for accommodation at the business location shall be reimbursed for each full calendar day of the hospital stay.",Chunk_41,Paraphrased,Paraphrased from Ques_42 in Manual QA doc
87,What happens with medical costs if I require hospitalization on a business trip?,"If official travelers fall ill and are admitted to a hospital, the necessary expenses for accommodation at the business location shall be reimbursed for each full calendar day of the hospital stay.",Chunk_41,Paraphrased,Paraphrased from Ques_42 in Manual QA doc
88,Will my company/travel insurance cover hospitalization expenses during work travel?,"If official travelers fall ill and are admitted to a hospital, the necessary expenses for accommodation at the business location shall be reimbursed for each full calendar day of the hospital stay.",Chunk_41,Paraphrased,Paraphrased from Ques_42 in Manual QA doc
89,Will journeys between the residence and the regular official premises be reimbursed?,"For journeys between the residence and the regular official premises undertaken for a special official reason, the necessary travel costs incurred may be reimbursed.",Chunk_42,Original,
90,Is travel between an employee's home and their usual work location eligible for expense coverage?,"For journeys between the residence and the regular official premises undertaken for a special official reason, the necessary travel costs incurred may be reimbursed.",Chunk_42,Paraphrased,Paraphrased from Ques_43 in Manual QA doc
91,What is considered an official trip abroad?,"Official trips abroad are trips between the domestic territory and foreign countries as well as within foreign countries. In doing so, at least one business location must be located abroad.",Chunk_43,Original,
92,Could you please define what qualifies as official international travel?,"Official trips abroad are trips between the domestic territory and foreign countries as well as within foreign countries. In doing so, at least one business location must be located abroad.",Chunk_43,Paraphrased,Paraphrased from Ques_44 in Manual QA doc
93,"For official trips abroad, which country will the per diem and accommodation allowance be granted for?",The per diem and accommodation allowance shall be granted for the country that the official traveler last reaches before midnight local time.,Chunk_46,Original,
94,Could you clarify which nation will have per diem and lodging expenses covered for official international travel?,The per diem and accommodation allowance shall be granted for the country that the official traveler last reaches before midnight local time.,Chunk_46,Paraphrased,Paraphrased from Ques_45 in Manual QA doc
95,"If I finish my work abroad and then fly home, arriving just before midnight, do I get the per diem rate for the visited country for that last day?","If, during an official trip abroad, the domestic territory is reached last before midnight, foreign per diem shall be granted for the country of the last business location abroad.",Chunk_46,Original,
96,"Do I still receive the daily allowance for the country I was working in, even if my return flight lands very late on your last day there?","If, during an official trip abroad, the domestic territory is reached last before midnight, foreign per diem shall be granted for the country of the last business location abroad.",Chunk_46,Paraphrased,Paraphrased from Ques_46 in Manual QA doc
97,"In case of air travel, when is the country considered to have been reached?","In the case of air travel, a country is deemed reached at the time the airplane lands there.",Chunk_47,Original,
98,When does arrival in a country officially occur for those traveling by plane?,"In the case of air travel, a country is deemed reached at the time the airplane lands there.",Chunk_47,Paraphrased,Paraphrased from Ques_47 in Manual QA doc
99,Under what condition is an airplane stopover covered by the travel reimbursement act?,Stopovers are disregarded unless they necessitate an overnight stay.,Chunk_47,Original,
100,Could you clarify the circumstances that would qualify an airplane layover for expense coverage under the travel reimbursement act?,Stopovers are disregarded unless they necessitate an overnight stay.,Chunk_47,Paraphrased,Paraphrased from Ques_48 in Manual QA doc
101,Does the foreign per diem change after 14 days of staying at the same business location?,"If the stay at the same foreign business location (excluding departure and return days) lasts longer than 14 days, the foreign per diem according to paragraph 3 shall be reduced by 25 percent from the 15th day onward.",Chunk_48,Original,
102,"If someone remains at the same business location overseas for an extended period, is the daily allowance adjusted?","If the stay at the same foreign business location (excluding departure and return days) lasts longer than 14 days, the foreign per diem according to paragraph 3 shall be reduced by 25 percent from the 15th day onward.",Chunk_48,Paraphrased,Paraphrased from Ques_49 in Manual QA doc
103,From which day of a long stay abroad does the per diem reduction take effect?,"Instead of the lump sum accommodation allowance, from the 15th day onward, the necessary documented accommodation costs shall be reimbursed.",Chunk_48,Original,
104,"When traveling for an extended period, on what date does the daily allowance decrease?","Instead of the lump sum accommodation allowance, from the 15th day onward, the necessary documented accommodation costs shall be reimbursed.",Chunk_48,Paraphrased,Paraphrased from Ques_50 in Manual QA doc
105,Who can receive a separation allowance?,"Officials and judges who are seconded to a location outside their official or residential area without a promise of moving expense reimbursement shall receive a separation allowance for the necessary expenses incurred as a result, taking into account the savings at home. The same applies to temporary assignments for official reasons to another part of the employment authority and to temporary official duties at another institution than an office.",Chunk_49,Original,
106,What are the eligibility requirements for a separation allowance?,"Officials and judges who are seconded to a location outside their official or residential area without a promise of moving expense reimbursement shall receive a separation allowance for the necessary expenses incurred as a result, taking into account the savings at home. The same applies to temporary assignments for official reasons to another part of the employment authority and to temporary official duties at another institution than an office.",Chunk_49,Paraphrased,Paraphrased from Ques_51 in Manual QA doc
107,To whom is a separation allowance provided?,"Officials and judges who are seconded to a location outside their official or residential area without a promise of moving expense reimbursement shall receive a separation allowance for the necessary expenses incurred as a result, taking into account the savings at home. The same applies to temporary assignments for official reasons to another part of the employment authority and to temporary official duties at another institution than an office.",Chunk_49,Paraphrased,Paraphrased from Ques_51 in Manual QA doc
108,Who qualifies for a separation allowance?,"Officials and judges who are seconded to a location outside their official or residential area without a promise of moving expense reimbursement shall receive a separation allowance for the necessary expenses incurred as a result, taking into account the savings at home. The same applies to temporary assignments for official reasons to another part of the employment authority and to temporary official duties at another institution than an office.",Chunk_49,Paraphrased,Paraphrased from Ques_51 in Manual QA doc
109,"As an official on probation in the preparatory service, do I receive separation allowance?",Officials on probation in the preparatory service shall receive 50 percent of the compensation in the case of secondments within the framework of training.,Chunk_50,Original,
110,Are individuals on probationary status within a preparatory service eligible for a separation allowance?,Officials on probation in the preparatory service shall receive 50 percent of the compensation in the case of secondments within the framework of training.,Chunk_50,Paraphrased,Paraphrased from Ques_52 in Manual QA doc
111,When will this new travel expense act be applied?,"This Act shall enter into force on January 1, 2018.",Chunk_53,Original,
112,When does the new travel expense act go into effect?,"This Act shall enter into force on January 1, 2018.",Chunk_53,Paraphrased,Paraphrased from Ques_53 in Manual QA doc
113,What is the effective date of this new travel expense act?,"This Act shall enter into force on January 1, 2018.",Chunk_53,Paraphrased,Paraphrased from Ques_53 in Manual QA doc
114,When will the new travel expense act be implemented?,"This Act shall enter into force on January 1, 2018.",Chunk_53,Paraphrased,Paraphrased from Ques_53 in Manual QA doc
115,Why are there additional costs in the new travel expense act?,"Additional costs estimated at 250,000 euros result from the climate compensation payment for officially required flights.",Chunk_57,Original,
116,Could you explain the reasons for the increased expenses outlined in the updated travel policy?,"Additional costs estimated at 250,000 euros result from the climate compensation payment for officially required flights.",Chunk_57,Paraphrased,Paraphrased from Ques_54 in Manual QA doc
117,What is the reason for implementing savings measures like restricted first-class train travel and adjusted per diem reductions?," The increases in certain compensations (for example, mileage allowance, travel cost reimbursement when the trip begins at the residence) are offset by savings in other provisions (restriction of eligibility for first-class travel on trains, adjustment of the",,Original,
118,Could you explain the justification behind changes such as limiting first-class train use and modifying daily allowance amounts?," The increases in certain compensations (for example, mileage allowance, travel cost reimbursement when the trip begins at the residence) are offset by savings in other provisions (restriction of eligibility for first-class travel on trains, adjustment of the",,Paraphrased,Paraphrased from Ques_55 in Manual QA doc
119,reduction of the per diem in the case of complimentary meals in accordance with tax,regulations).,Chunk_57,Original,
120,Could you tell me about the previous number of different standard mileage rates?,regulations).,Chunk_57,Paraphrased,Paraphrased from Ques_56 in Manual QA doc
121,How many mileage allowance rates were there in the past?,"With the use of one’s own motor vehicle, there were previously three different rates (1G, 25, and 35 cents/km), depending on whether the vehicle’s engine capacity was above or below G00 ccm, whether compelling reasons existed for its use, and whether the vehicle was approved for official travel. In addition, the vehicle had to belong to the traveler or to a person living in a common household (which repeatedly led to problems, especially in non-marital partnerships).",Chunk_69,Original,
122,What will the number of future mileage rates be?,"With the use of one’s own motor vehicle, there were previously three different rates (1G, 25, and 35 cents/km), depending on whether the vehicle’s engine capacity was above or below G00 ccm, whether compelling reasons existed for its use, and whether the vehicle was approved for official travel. In addition, the vehicle had to belong to the traveler or to a person living in a common household (which repeatedly led to problems, especially in non-marital partnerships).",Chunk_69,Paraphrased,Paraphrased from Ques_57 in Manual QA doc
